id,source_text,target_text,error_types,source_url,register,dialect,annotator_ids,notes,keep
nat_seed_0217,ئەم سەپاندنە کاتێک دە بێت کە تاکبەگوێرهی یاساناچارر دەکرێ بۆ وەرگرتنی خز مەتگوزاری وەکو خوێن دنی بەزۆری و پێویستە رەسمی پەروەردهیی بد ات.,ئەم سەپاندنە کاتێک دەبێت کە تاک بەگوێرهی یاسا ناچار دەکرێ بۆ وەرگرتنی خزمەتگوزاری وەکو خوێندنی بەزۆری و پێویستە رەسمی پەروەردهیی بدات.,whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:2821,other,central,A1,category=economics,
nat_seed_0218,ئەگەر دروستکردنی بە جۆرێکی پیشەسازی دەژمێرین، دەتوانین فێربوونی سەرەتاکانی کشتوکاڵ بە « شۆڕشێکی ئابووری» لەقەڵەم بدهین.,ئەگەر دروستکردنی بە جۆرێکی پیشەسازی بژمێرین، دەتوانین فێربوونی سەرەتاکانی کشتوکاڵ بە « شۆڕشێکی ئابووری» لەقەڵەم بدهین.,conditional_agreement,synthetic_seed:5471,other,central,A1,category=history,
nat_seed_0219,پێغەمبەر لە ڕێگهی کۆچکردن بۆ مەدینە، کاتێک کە نزیک بوو لەم شارەو گهیشتە دێی کە دوو فەرسەخ لە مەدینەوە دوورە، لەوێدا لەگەڵ لایان داو چوار ڕۆژ تیایدا مانەوە، سەرەتا مزگەوتێکی دروسی کرد کە بە مزگەوتی ناسراوە.,پێغەمبەر لە ڕێگهی کۆچکردن بۆ مەدینە، کاتێک کە نزیک بوو لەم شارەو گهیشتە دێی کە دوو فەرسەخ لە مەدینەوە دوورە، لەوێدا لەگەڵ لایان داو چوار ڕۆژ تیایدا مانەوە، سەرەتا مزگەوتێکی دروست کرد کە بە مزگەوتی ناسراوە.,clitic_form,synthetic_seed:5226,other,central,A1,category=social_sciences,
nat_seed_0220,باۆەڕ بوون بە رۆژێ دوایی.,باوەڕ بوون بە رۆژی دوایی.,orthography;orthography,synthetic_seed:1003,other,central,A1,category=islamic_studies,
nat_seed_0221,شاکڕ مصتفی، التاریخ العربی والمؤرخون.,شاکر مصتفی، التاریخ العربی والمؤرخون.,spelling_confusion,synthetic_seed:6724,other,central,A1,category=history,
nat_seed_0222,هەرچی کردارەکانێ وەک (تێگهیش/ تێگە، پێزان، لێکۆڵ_ەوە،.,هەرچی کردارەکانی وەک (تێگهیش/ تێگە، پێزان، لێکۆڵ_ەوە،.,orthography,synthetic_seed:3809,other,central,A1,category=linguistics,
nat_seed_0223,ئەم کۆڕەوە سەرەنجی ڕایگشتی جیهانی ڕاکێشا و دوای ئەوهی هێزی پێشمەرگهی کوردستان توانی هێرشیسوپای عێراق لە بە رەکانی و ڕابگرن. نەتەوە یەکگرتوەکان بڕیاری ۶۸۸ یان دەرکردیان کە سنووری دانا بۆ دەستدرێژیەکانی حکومەتیعێراق بۆ سەر خەڵکی بێ چا رهی کو ردستان.,ئەم کۆڕەوە سەرەنجی ڕای گشتی جیهانی ڕاکێشا و دوای ئەوهی هێزی پێشمەرگهی کوردستان توانی هێرشی سوپای عێراق لە بەرەکانی و ڕابگرن. نەتەوە یەکگرتوەکان بڕیاری ۶۸۸یان دەرکرد کە سنووری دانا بۆ دەستدرێژیەکانی حکومەتی عێراق بۆ سەر خەڵکی بێ چارهی کوردستان.,subject_verb_number;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:9644,other,central,A1,category=social_sciences,
nat_seed_0224,هەندیکی تری پاڵپشت بەڕای زانایانی فیلۆلۆژی ۆ شوێنەواری دەڵین بنەچهێ خەتی عەرەبییە. ئەو خەتەش لەڕێگهی هاوتخوبێ لەگەڵ عەرەبەکانی حیجاز هاتۆتە ناو عەرەبەکان.,هەندێکی تری پاڵپشت بەڕای زانایانی فیلۆلۆژی و شوێنەواری دەڵێن بنەچهی خەتی عەرەبییە. ئەو خەتەش لەڕێگهی هاوتخوبی لەگەڵ عەرەبەکانی حیجاز هاتۆتە ناو عەرەبەکان.,orthography;orthography;orthography;orthography;orthography,synthetic_seed:7583,other,central,A1,category=linguistics,
nat_seed_0225,لەو پێناوەشدا دووجار لە دەربەندی باژیان لە ڕووی هێزەکانی بەغدا وەستا، بەڵام بەهۆی ناپاکی خالید پاشای ئامۆزای سەرنەکەوت. ڵە جاڕی سێیەمیش لەساڵی ۱۸۱۲دا لە جەنگی کفری ڕووبەڕووی لەشکرێکی گەورهی بەغدا بۆوە، بەڵام ئەم جارەش ئاواتەکانی نههاتەدی.,لەو پێناوەشدا دووجار لە دەربەندی بازیان لە ڕووی هێزەکانی بەغدا وەستا، بەڵام بەهۆی ناپاکی خالید پاشای ئامۆزای سەرنەکەوت. لە جاری سێیەمیش لەساڵی ۱۸۱۲دا لە جەنگی کفری ڕووبەڕووی لەشکرێکی گەورهی بەغدا بۆوە، بەڵام ئەم جارەش ئاواتەکانی نههاتەدی.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:1172,other,central,A1,category=social_sciences,
nat_seed_0226,دۆخی شل: ماددە شڵەکان قەبارهی نەگۆڕ و شێوهی گۆڕاویان ههیە. ئەمەش دەگەڕێتەوە بۆ سیفەتەکانی گەردەکانی ماددهی شل، ئەویش دووری نێوانیان زیاترە لەهێ دۆخی رەق و جوولەکردنیان سەربەسترە لەجوولهی گەردەکانی ماددهی رەق. خێراییان زیاترە لەبەر زۆری وزهی ناوەکیان.,دۆخی شل: ماددە شلەکان قەبارهی نەگۆڕ و شێوهی گۆڕاویان ههیە. ئەمەش دەگەڕێتەوە بۆ سیفەتەکانی گەردەکانی ماددهی شل، ئەویش دووری نێوانیان زیاترە لههی دۆخی رەق و جوولەکردنیان سەربەسترە لەجوولهی گەردەکانی ماددهی رەق. خێراییان زیاترە لەبەر زۆری وزهی ناوەکیان.,orthography;orthography,synthetic_seed:4927,other,central,A1,category=sciences,
nat_seed_0227,دەوڵەت یاساکان دادەڕێژن و هەمواریان دەکات.,دەوڵەت یاساکان دادەڕێژێت و هەمواریان دەکات.,subject_verb_number,synthetic_seed:5970,other,central,A1,category=social_sciences,
nat_seed_0228,هەندێک جاریش ئەو پارتیکڵە دەتوانێت دەربنەبردرێت، ئەمەش پهیوەندیی بەوەوە ههیە، کە جۆری شکانەوهی کردارەکە مەرجییە، بۆیە جیگای پارتیکڵەکە دەگرێتەوە، بڕوانە.,هەندێک جاریش ئەو پارتیکڵە دەتوانێت دەربنەبڕدرێت، ئەمەش پهیوەندیی بەوەوە ههیە، کە جۆری شکانەوهی کردارەکە مەرجییە، بۆیە جێگای پارتیکڵەکە دەگرێتەوە، بڕوانە .,orthography;orthography;orthography,synthetic_seed:9721,other,central,A1,category=linguistics,
nat_seed_0229,ئایا نەتەوەکهی ناسیانەوە کاتێک گەڕایەگە بۆلایان؟,ئایا نەتەوەکهی ناسیانەوە کاتێک گەڕایەوە بۆلایان؟,dialectal_participle,synthetic_seed:8777,other,central,A1,category=islamic_studies,
nat_seed_0230,لەسەردەمی پاشای بابل مەرکەزیە تی دەوڵەت پەرهی سەند، کۆشکی پاشا بۆتە سەرچاوهی یەکەمی دەسەڵاتی و فەرمانبەران و کا رگێڕان کارەنیان لە کۆشکدا ئەنجام دەدا. حەمورابی هەرد وو دەسەڵاتی لێک جیاکردنەوە.,لەسەردەمی پاشای بابل مەرکەزیەتی دەوڵەت پەرهی سەند، کۆشکی پاشا بۆتە سەرچاوهی یەکەمی دەسەڵاتی و فەرمانبەران و کارگێڕان کارەنیان لە کۆشکدا ئەنجام دەدا. حەمورابی هەردوو دەسەڵاتی لێک جیاکردنەوە.,whitespace;whitespace;whitespace,synthetic_seed:1041,other,central,A1,category=history,
nat_seed_0231,ناوچهی ڕووسیش، ناوچهی باکووری رۆژهەڵاتی تورکیای، بەخۆوە دەگرت، کە بە شێوهیەکی سەرەکی هەرێمەکانیان ئەرزەڕوم و تەڕابزۆن و وان و بەدلیس بەخۆوە دەگرێت کە زۆربهی کوردستانی باکوور بەخۆوە دەگرێت.,ناوچهی ڕووسیش، ناوچهی باکووری رۆژهەڵاتی تورکیای، بەخۆوە دەگرت، کە بە شێوهیەکی سەرەکی هەرێمەکانی ئەرزەڕوم و تەڕابزۆن و وان و بەدلیس بەخۆوە دەگرێت کە زۆربهی کوردستانی باکوور بەخۆوە دەگرێت.,clitic_form,synthetic_seed:7379,other,central,A1,category=social_sciences,
nat_seed_0232,دا نانی کەسی شیاوبۆ پلەو پۆستەکان.,دانانی کەسی شیاو بۆ پلەو پۆستەکان.,whitespace;whitespace,synthetic_seed:7355,other,central,A1,category=islamic_studies,
nat_seed_0233,پهیوەندی کۆمەڵناسی بە زانیارییەکانی دیکەوە، وەک پهیوەندی کۆمەڵناسی بە دەروونزانی و مێژوو و ئابووری و و یاسا و تاوانزانی و جوگرافیا و زمان و فەلسەفە و ئایین و پەروەردە….تاد.,پهیوەندی کۆمەڵناسی بە زانیارییەکانی دیکەوە، وەک پهیوەندی کۆمەڵناسی بە دەروونزانی و مێژوو و ئابووری و و یاسا و تاوانزانی و جوگرافیا و زمان و فەلسەفە و ئایین و پەروەردە….تاد.,spelling_confusion,synthetic_seed:6290,other,central,A1,category=social_sciences,
nat_seed_0234,چۆن دهیسەلمێنیت بەکافڕ کردن لەگەڵ بنەماکانی ئیسلامدا ناکۆکە؟,چۆن دهیسەلمێنیت بەکافر کردن لەگەڵ بنەماکانی ئیسلامدا ناکۆکە؟,spelling_confusion,synthetic_seed:7802,other,central,A1,category=islamic_studies,
nat_seed_0235,بریتییە لە سەرجەمی ئەو بهها نەختینهییانهی هەموو شمەک و کارگوزارییە تەواوەکان کە لەسەر سەرجەم کەرتەکانی بەرهەمهێنانی ئابووری نەتەوهیی بەرهەمهێنراون لە ماوهی ساڵێکی دیاریکراودا.,بریتییە لە سەرجەمی ئەو بهها نەختینهییانهی هەموو شمەک و کارگوزارییە تەواوەکان کە لە سەرجەم کەرتەکانی بەرهەمهێنانی ئابووری نەتەوهیی بەرهەمهێنراون لە ماوهی ساڵێکی دیاریکراودا.,case_role_preposition,synthetic_seed:2480,other,central,A1,category=economics,
nat_seed_0236,وەبەرهێنان لەسەرمایهی مڕۆڤدا بۆی ههێە ببێتە چاکتڕکردنی هەڵسوڕاندنی کارگێڕی بەرهەمی هێزی کارگەر، دەتوانی هەمان کاڕیگەری یاخود زیاتریش ببینێ ئەگەر ژمارهیەکی تری زۆرتری یاسایی تاکەکان بەکار بهێنرێن لە کڕداری بەرهەمهیناندا.,وەبەرهێنان لەسەرمایهی مرۆڤدا بۆی ههیە ببێتە چاکترکردنی هەڵسوڕاندنی کارگێڕی بەرهەمی هێزی کارگەر، دەتوانێ هەمان کاریگەری یاخود زیاتریش ببینێ ئەگەر ژمارهیەکی تری زۆرتری ئاسایی تاکەکان بەکار بهێنرێن لە کرداری بەرهەمهێناندا.,orthography;orthography;orthography;orthography;orthography;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:1768,other,central,A1,category=economics,
nat_seed_0237,مێرگ بریتیە لەوخاکە بەپیتهی کەبەهۆی بوونی ئاو بە بیابان دەوردراوە بەمەش بۆتە جێگهی نیشتەجێبوونی مرۆڤ و لەوەراندنی مەڕوماڵات وئاژەڵ وکشتوکاڵکردن.مێرگەکان بوونەتە مۆڵگە بازاڕ و شمەکی ئەو کاروانانهیان تێداین ئاڵوگۆڕ دەکرێت کە ڕێیان دهیکەوێتێ.,مێرگ بریتیە لەوخاکە بەپیتهی کەبەهۆی بوونی ئاو بە بیابان دەوردراوە بەمەش بۆتە جێگهی نیشتەجێبوونی مرۆڤ و لەوەراندنی مەڕوماڵات وئاژەڵ وکشتوکاڵکردن.مێرگەکان بوونەتە مۆڵگە بازاڕ و شمەکی ئەو کاروانانهیان تێدا ئاڵوگۆڕ دەکرێت کە ڕێیان دهیکەوێتێ.,tense_agreement,synthetic_seed:5840,other,central,A1,category=social_sciences,
nat_seed_0238,پورتوگالیەکان و ئیسپانیەکان پێشەنگی وڵاتانی دنیا بوون لە پرۆسهی دۆزینەوە جوگرافیاییەکاندا و پێش وڵاتانی تری دنیاش ڕوویانکردە نیشتمانی عەرەب و ڵەگەڵ عەرەبە موسڵمانەکاندا ڕووبەڕووبوونەوە.,پورتوگالیەکان و ئیسپانیەکان پێشەنگی وڵاتانی دنیا بوون لە پرۆسهی دۆزینەوە جوگرافیاییەکاندا و پێش وڵاتانی تری دنیاش ڕوویانکردە نیشتمانی عەرەب و لەگەڵ عەرەبە موسڵمانەکاندا ڕووبەڕووبوونەوە.,spelling_confusion,synthetic_seed:4237,other,central,A1,category=history,
nat_seed_0239,ئەویش یەکێکە لە پێویستیەکانی ئیحرام. و ئەو کەسەشی وواز لەمروکنە بهێنێت لە سەریەتی یان یان.,ئەویش یەکێکە لە پێویستیەکانی ئیحرام. و ئەو کەسەشی واز لەم روکنە بهێنێت لە سەریەتی یان یان .,orthography;whitespace,synthetic_seed:8749,other,central,A1,category=islamic_studies,
nat_seed_0240,با جیاوازیی نێوان و فۆنیمیکیش نەبێ، ئەو زیاتر لە سەدهیەکە ئەم دوو جۆر ه لە ئەلفبێی کوردیدا جێگیر بوون و چەسپیوە.,با جیاوازیی نێوان و فۆنیمیکیش نەبێ، ئەو زیاتر لە سەدهیەکە ئەم دوو جۆر ه لە ئەلفبێی کوردیدا جێگیر بووە و چەسپیوە.,subject_verb_number,synthetic_seed:7057,other,central,A1,category=linguistics,
nat_seed_0241,ئەم هێزێک کار لە پڕۆتۆنەکە دەکات بە تاودان لە لەوحی بارگهی موجەب بۆ لەوحی بارگە سالیب دهیجوولێنێت.,ئەم هێزە کار لە پڕۆتۆنەکە دەکات بە تاودان لە لەوحی بارگهی موجەب بۆ لەوحی بارگە سالیب دهیجوولێنێت.,noun_adjective_agreement,synthetic_seed:4878,other,central,A1,category=sciences,
nat_seed_0242,چوونە دەرەوهی سەرمایە لە زۆربهێ دەوڵەتەکاندا بەهۆی جێگیر نەبوونی بارودۆخی سیاسی و ئابووری بە ئامانجی دۆزینەوهی بازاڕێ دیکهی نەختینهیی کە زیاتر جێگیرو دڵنیایی تیا بێت.,چوونە دەرەوهی سەرمایە لە زۆربهی دەوڵەتەکاندا بەهۆی جێگیر نەبوونی بارودۆخی سیاسی و ئابووری بە ئامانجی دۆزینەوهی بازاڕی دیکهی نەختینهیی کە زیاتر جێگیرو دڵنیایی تیا بێت.,orthography;orthography,synthetic_seed:183,other,central,A1,category=economics,
nat_seed_0243,سەبارەت بە گڕنگی مانگی ڕەمەزان، ئەبو هورهیرە لەپێغەمبەرەوە (د.خ)دیگێرێتەوە:.,سەبارەت بە گرنگی مانگی رەمەزان، ئەبو هورهیرە لەپێغەمبەرەوە (د.خ)دیگێرێتەوە: .,spelling_confusion;spelling_confusion,synthetic_seed:1645,other,central,A1,category=islamic_studies,
nat_seed_0244,دووان لەسەر برادەرەکانی وەڵامیان دایەوە: بەڵێ، دوای نیوەرۆی دوێنێ بە ناوی گشت قوتابییەکانەوە چووینە سەردانی‌و سڵاو‌وداخوازی هەمووانمان بە چاکبوونەوهیمان پێگهیاند، ئەویش بەوە زۆر دڵ خۆش بوو.,دووان لە برادەرەکانی وەڵامیان دایەوە: بەڵێ، دوای نیوەرۆی دوێنێ بە ناوی گشت قوتابییەکانەوە چووینە سەردانی‌و سڵاو‌وداخوازی هەمووانمان بۆ چاکبوونەوهیمان پێگهیاند، ئەویش بەوە زۆر دڵ خۆش بوو.,case_role_preposition;case_role_preposition,synthetic_seed:4916,other,central,A1,category=islamic_studies,
nat_seed_0245,وا دیارە و سوپاکهیی چیاکانی زاخۆ یان بڕیوە، دووچاری بەرگری کوردان بوونە بە تایبەتی لە دەشتی هەردوو قەزای سێمێل و زاخۆ.,وا دیارە و سوپاکهی چیاکانی زاخۆ یان بڕیوە، دووچاری بەرگری کوردان بوونە بە تایبەتی لە دەشتی هەردوو قەزای سێمێل و زاخۆ.,noun_adjective_agreement,synthetic_seed:6564,other,central,A1,category=history,
nat_seed_0246,هەردوو گۆڤاری و لە دواییشدا کە زمانحاڵی کۆمەڵەکە بوون رۆڵی بەرچاویان لە بزاڤی رۆشنبیری کوردیدا ههیە,هەردوو گۆڤاری و لە دواییشدا کە زمانحاڵی کۆمەڵەکە بوون رۆڵی بەرچاویان لە بزاڤی رۆشنبیری کوردیدا ههیە.,punctuation,synthetic_seed:3794,other,central,A1,category=social_sciences,
nat_seed_0247,بیروڕای هۆیگنز وابوو کە رووناکی بریتیە لە زنجیرە شەپۆلێک لە سەرچاوە رووناکیەکانەوە دەردەچێت، وە وزە بە بەردەوامن و بێ پچڕان بەسەر بەرەکانی شەپۆل دابەش دەبن وە ئەم شەپۆلانە پێویستی بەناوەندێک ههیە بۆ بڵاوبونەوهیاە بەناوی دا.,بیروڕای هۆیگنز وابوو کە رووناکی بریتیە لە زنجیرە شەپۆلێک لە سەرچاوە رووناکیەکانەوە دەردەچێت، وە وزە بە بەردەوامی و بێ پچڕان بەسەر بەرەکانی شەپۆل دابەش دەبێت وە ئەم شەپۆلانە پێویستی بەناوەندێک ههیە بۆ بڵاوبونەوهیان بەناوی دا.,subject_verb_number;subject_verb_number;subject_verb_number,synthetic_seed:4791,other,central,A1,category=sciences,
nat_seed_0248,هەموو جۆرەکان فەرمان بە تەواوی وەک ڕێژهی کاتی ڕانەبوردوو جێناو وەردەگرێت و هیچ جیاوازییەک لە نێوانیاندا نییە.,هەموو جۆرەکانی فەرمان بە تەواوی وەک ڕێژهی کاتی ڕانەبوردوو جێناو وەردەگرن و هیچ جیاوازییەک لە نێوانیاندا نییە.,noun_adjective_agreement;quantifier_agreement,synthetic_seed:5080,other,central,A1,category=linguistics,
nat_seed_0249,پڕیشک لە دەمن دههاتە دەرەوە، پاش ئەوهی کە خواردنی تەواوکرد هەڵساو لەسەر کورسییەک بەرامبەر تەلەفزیۆن دانیشت تا سهیری بەرنامهیەکی وەرزشی بکات.,پڕیشک لە دەمی دههاتە دەرەوە، پاش ئەوهی کە خواردنی تەواوکرد هەڵساو لەسەر کورسییەک بەرامبەر تەلەفزیۆن دانیشت تا سهیری بەرنامهیەکی وەرزشی بکات.,subject_verb_number,synthetic_seed:9256,other,central,A1,category=islamic_studies,
nat_seed_0250,شەپۆلە درێژڕەوەکانی دەنگ بەناو تووڵە دارەکە دەڕوات بۆ لایەکهی تری ئەمەش دەبێتە هۆ لەرینەوهی سندوقێکی تەختەداری ناوبۆش کە لەکۆتایی تووڵەکەوە دەنگێکی ئاشکرای لێ دەردەچێت.,شەپۆلە درێژڕەوەکانی دەنگ بەناو تووڵە دارەکە دەڕوات بۆ لایەکهی تری ئەمەش دەبێتە هۆی لەرینەوهی سندوقێکی تەختەداری ناوبۆش کە لەکۆتایی تووڵەکەوە دەنگێکی ئاشکرای لێ دەردەچێت.,noun_adjective_agreement,synthetic_seed:9895,other,central,A1,category=sciences,
nat_seed_0251,ڕێگای غۆشکرد بۆ لاوانی کورد تا لە قوتابخانە سەربازییەکانی عوسمانی درێژە بەخووێندن بدەن، ژمارهیەکی بەرچاوی ڕۆشنبیران ئەفسەرانی کوردیش ڵەنیوهی دووەمی سەدهێ نۆزدە و نیوهی یەکەمی سەدهی بیستدا دەرچوون قوتابخانە سەربازییەکانی عوسمانین.,ڕێگای خۆشکرد بۆ لاوانی کورد تا لە قوتابخانە سەربازییەکانی عوسمانی درێژە بەخوێندن بدەن، ژمارهیەکی بەرچاوی ڕۆشنبیران ئەفسەرانی کوردیش لەنیوهی دووەمی سەدهی نۆزدە و نیوهی یەکەمی سەدهی بیستدا دەرچووی قوتابخانە سەربازییەکانی عوسمانین.,subject_verb_number;orthography;orthography;orthography;orthography,synthetic_seed:3642,other,central,A1,category=history,
nat_seed_0252,یاسا دانەری باج لەو قۆناغە بڕی باجەکە دیار دەکات، ئینجا جوگرافیانە بەپێی پارێزگاکان دابەشی دەکات، ئابووریانەش بەپێی توانای تاکەکانی ئەم پارێزگایانە دیاری دەکات.,یاسا دانەری باج لەو قۆناغە بڕی باجەکە دیاری دەکات، ئینجا جوگرافیانە بەپێی پارێزگاکان دابەشی دەکات، ئابووریانەش بەپێی توانای تاکەکانی ئەم پارێزگایانە دیاری دەکات.,noun_adjective_agreement,synthetic_seed:3672,other,central,A1,category=economics,
nat_seed_0253,ئەو ناوەندین. کەشتی و بەلەمانهی کە هاتووچۆی تێدا دەکەن بچووکن، بەڵام ئەو کەشتیانهی کە بەناو شەتولعەرەبدا رەت دەبن لە جۆری مام,ئەو کەشتی و بەلەمانهی کە هاتووچۆی تێدا دەکەن بچووکن، بەڵام ئەو کەشتیانهی کە بەناو شەتولعەرەبدا رەت دەبن لە جۆری مام ناوەندین.,word_order,synthetic_seed:1618,other,central,A1,category=social_sciences,
nat_seed_0254,۱– لە گەڵ هاوپۆلەکانت‌و بهیارمەتی مامۆستا جیا وازی نێوان شیبکەنەوە، بە هۆی دیمەن ێکی نوا ندن.,۱ – لە گەڵ هاوپۆلەکانت‌و بە یارمەتی مامۆستا جیاوازی نێوان شیبکەنەوە، بە هۆی دیمەنێکی نواندن.,whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:7151,other,central,A1,category=islamic_studies,
nat_seed_0255,هەروهها لە فەرمودهێ پێغەمبەری سەروەریشدا یاماژە بەحەرامێتی کراوە، وەک لەسەرەوە هاتووە.,هەروهها لە فەرمودهی پێغەمبەری سەروەریشدا ئاماژە بەحەرامێتی کراوە، وەک لەسەرەوە هاتووە.,orthography;orthography,synthetic_seed:3406,other,central,A1,category=islamic_studies,
nat_seed_0256,مۆمیاکردن تەرمەکە کە پێویستی بە ماوهیەکی درێژ هەبوو کە دەگهیشتە ڕۆژ دەست دەکرا بە توێکاری تەرمەکە و دەرهێنانی و لەڕێگهی بۆری تایبەتەوە (مێشک)ان دەردەهێنا و ئینجا تەرمەکە بەماددهی سۆدا مامەڵهی لەگەڵدا دەکراو دەخرایە نێو خوێی نیترۆن.,مۆمیاکردنی تەرمەکە کە پێویستی بە ماوهیەکی درێژ هەبوو کە دەگهیشتە ڕۆژ دەست دەکرا بە توێکاری تەرمەکە و دەرهێنانی و لەڕێگهی بۆری تایبەتەوە (مێشک)یان دەردەهێنا و ئینجا تەرمەکە بەماددهی سۆدا مامەڵهی لەگەڵدا دەکراو دەخرایە نێو خوێی نیترۆن.,noun_adjective_agreement;noun_adjective_agreement,synthetic_seed:1361,other,central,A1,category=history,
nat_seed_0257,نووسەر و بیرمەندە کومەڵایەتییەکانی ئەو کات ڵە بابەتە کۆمەڵاێەتیەکان تایبەتمەند نەبوون، ئەمەش وای کرد نەتووانن سەربارێک بخەنە سەر گەشهی زانستی کۆمەڵایەتی و بەرەو پێشەوهی ببەن.,نووسەر و بیرمەندە کۆمەڵایەتییەکانی ئەو کات لە بابەتە کۆمەڵایەتیەکان تایبەتمەند نەبوون، ئەمەش وای کرد نەتوانن سەربارێک بخەنە سەر گەشهی زانستی کۆمەڵایەتی و بەرەو پێشەوهی ببەن.,orthography;orthography;orthography;orthography,synthetic_seed:4441,other,central,A1,category=social_sciences,
nat_seed_0258,بە خۆشەویستییەوە مامەڵە کردن لەگەڵ موسڵمانان‌و هاولاتیانی دیکەدا چ سودێکیئەم دون یاو پاداشتێکی ئەو دونیای بەدواوهیە؟,بە خۆشەویستییەوە مامەڵە کردن لەگەڵ موسڵمانان‌و هاوڵاتیانی دیکەدا چ سودێکی ئەم دونیاو پاداشتێکی ئەو دونیای بەدواوهیە؟,spelling_confusion;whitespace;whitespace,synthetic_seed:9488,other,central,A1,category=islamic_studies,
nat_seed_0259,تایبەتییەکانی ناو وەردەگرێت کە ئەمانەن: چاوگ وەکو ناو دەتوانرێت بکرێم بە ناسراو بە هۆی نیشانهی ناسراو. هەروهها دەتوانرێت بکرێت بە کۆت ناسراو بەهۆی نیشانهی کۆ کە دەخرێتە دوای نیشانهی ناسراوی. هەروهها دەتوانرێت تەواو بکرێت بە.,تایبەتییەکانی ناو وەردەگرێت کە ئەمانەن: چاوگ وەکو ناو دەتوانرێت بکرێت بە ناسراو بە هۆی نیشانهی ناسراو . هەروهها دەتوانرێت بکرێت بە کۆی ناسراو بەهۆی نیشانهی کۆ کە دەخرێتە دوای نیشانهی ناسراوی . هەروهها دەتوانرێت تەواو بکرێت بە .,clitic_form;clitic_form,synthetic_seed:3524,other,central,A1,category=linguistics,
nat_seed_0260,تەنیا ژمارە نەبێ کە واتایتاکێتی یەکێکە لە سیما وات اییەکانی ولێی جیا نابێتەوە.,تەنیا ژمارە نەبێ کە واتای تاکێتی یەکێکە لە سیما واتاییەکانی ولێی جیا نابێتەوە.,whitespace;whitespace,synthetic_seed:9628,other,central,A1,category=linguistics,
nat_seed_0261,لەم بەندە دا هەندێک ڵەو زانیاریانهی لە قۆناغی خوێندنی بنەڕەتی وەرگیراوە بەبیر قوتابیان دەهێنینەوە.,لەم بەندە دا هەندێک لەو زانیاریانهی لە قۆناغی خوێندنی بنەڕەتی وەرگیراوە بەبیر قوتابیان دەهێنینەوە.,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:8259,other,central,A1,category=sciences,
nat_seed_0262,سزادانی کەسانێک کە ستەمیان ڵە کەسانی دیکە کردووە، بۆنموونە کەسانێکیان کوشتووە، ڵەم دونیایەدا پیادە ناکرێت.,سزادانی کەسانێک کە ستەمیان لە کەسانی دیکە کردووە، بۆنموونە کەسانێکیان کوشتووە، لەم دونیایەدا پیادە ناکرێت.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:2475,other,central,A1,category=islamic_studies,
nat_seed_0263,ئەگەڕ نا، تۆ کام رێگهیهیان نیشان دەدهیت؟,ئەگەر نا، تۆ کام رێگهیهیان نیشان دەدهیت؟,spelling_confusion,synthetic_seed:318,other,central,A1,category=law,
nat_seed_0264,ئەگەر بەرگری سووڕەکە زۆر بێت تەزووەکە بەخێرایی دوای چەند لەرهیەکی کهی نامێنێت. وە ئەگەر بەرگری سووڕەکە کەم بێت ئەوا لەرەکردنی تەزوو زۆرتر بەردەوام دەبێت.,ئەگەر بەرگری سووڕەکە زۆر بێت تەزووەکە بەخێرایی دوای چەند لەرهیەکی کەم نامێنێت. وە ئەگەر بەرگری سووڕەکە کەم بێت ئەوا لەرەکردنی تەزوو زۆرتر بەردەوام دەبێت.,clitic_form,synthetic_seed:9695,other,central,A1,category=sciences,
nat_seed_0265,هەر بۆیەش دەبێ توێژەرەکان هەڵسوکەوتەکهی ئاسایی بێ پهیوەندی و تێکەڵبوونی دروست بێت و دوور بێت لە دەستکردی و بەئەرک بوون.,هەر بۆیەش دەبێ توێژەرەکە هەڵسوکەوتی ئاسایی بێ پهیوەندی و تێکەڵبوونی دروست بێت و دوور بێت لە دەستکردی و بەئەرک بوون.,noun_adjective_agreement;noun_adjective_agreement,synthetic_seed:6038,other,central,A1,category=social_sciences,
nat_seed_0266,ئەمەش لە میانهی ئەو هاوکاری و هاڕیکاریکردنهی کە لە نێوانیاندا ههیە لەبوارەکانی، دەست بەسەر بەرهەمهێنان و وەبازاڕخستن و نرخدانانی و دیاریکردنی سیاسەتێکی گونجاو بۆ بەرهەمهێنان ونڕخدانان.,ئەمەش لە میانهی ئەو هاوکاری و هاریکاریکردنهی کە لە نێوانیاندا ههیە لەبوارەکانی، دەست بەسەر بەرهەمهێنان و وەبازاڕخستن و نرخدانانی و دیاریکردنی سیاسەتێکی گونجاو بۆ بەرهەمهێنان ونرخدانان.,spelling_confusion;spelling_confusion,synthetic_seed:2541,other,central,A1,category=economics,
